年龄组名称,活动能力分层,初始积分分层,患者数,平均帕累托点数量,平均均衡方案期末积分,平均均衡方案总成本,平均疗效最优期末积分,平均疗效最优总成本,平均最低成本期末积分,平均最低成本总成本,最常见均衡方案形态
40-49岁,40-59,55-58,19,65.36842105263158,46.25263157894737,684.0,34.46315789473684,1380.0,56.8421052631579,252.0,前低后高
40-49岁,40-59,59-61,8,60.875,46.2625,842.0,36.324999999999996,1430.0,57.8125,390.5,动态调整
40-49岁,40-59,62-65,10,55.5,47.65,976.2,38.44,1495.0,57.92999999999999,566.2,前高后低
40-49岁,<40,55-58,2,31.0,47.55,576.0,40.75,900.0,55.5,252.0,前低后高
40-49岁,<40,59-61,1,29.0,50.5,626.0,43.3,950.0,57.8,374.0,动态调整
40-49岁,<40,62-65,6,23.0,51.75,834.0,46.699999999999996,1050.0,57.9,606.0,动态调整
40-49岁,>=60,55-58,4,86.25,41.475,900.0,28.975,1980.0,56.5,252.0,稳定维持
40-49岁,>=60,59-61,3,82.66666666666667,43.4,990.0,31.100000000000005,1998.0,57.76666666666667,394.0,前低后高
40-49岁,>=60,62-65,2,82.5,44.45,1080.0,33.099999999999994,1960.0,57.85,530.0,前高后低
50-59岁,40-59,55-58,16,65.5,46.03125,684.0,34.28125,1380.0,56.5625,252.0,前低后高
50-59岁,40-59,59-61,11,60.63636363636363,46.50909090909091,842.0,36.50909090909091,1430.0,57.74545454545455,398.0,动态调整
50-59岁,40-59,62-65,11,62.63636363636363,48.309090909090905,960.0,38.40909090909091,1507.2727272727273,57.81818181818182,584.0,前高后低
50-59岁,<40,55-58,2,31.0,48.400000000000006,576.0,41.5,900.0,56.5,252.0,前低后高
50-59岁,<40,59-61,4,26.75,51.775000000000006,626.0,44.35,950.0,57.875,401.0,动态调整
50-59岁,<40,62-65,4,25.5,52.475,780.0,46.15,1050.0,57.8,594.0,动态调整
50-59岁,>=60,55-58,3,85.33333333333333,42.36666666666667,900.0,29.599999999999998,1980.0,57.666666666666664,252.0,稳定维持
50-59岁,>=60,62-65,3,88.66666666666667,44.26666666666667,1109.3333333333333,33.166666666666664,1960.0,57.73333333333333,552.6666666666666,前高后低
60-69岁,40-59,55-58,16,64.5,46.175000000000004,684.0,34.41875,1380.0,56.75,252.0,前低后高
60-69岁,40-59,59-61,7,59.285714285714285,46.57142857142857,842.0,36.57142857142857,1430.0,57.82857142857143,398.0,动态调整
60-69岁,40-59,62-65,12,61.166666666666664,48.041666666666664,939.5,38.09166666666666,1492.5,57.824999999999996,551.1666666666666,前高后低
60-69岁,<40,55-58,6,32.0,48.81666666666666,576.0,41.88333333333333,900.0,57.0,252.0,前低后高
60-69岁,<40,59-61,1,29.0,50.5,626.0,43.3,950.0,57.8,374.0,动态调整
60-69岁,<40,62-65,4,23.0,52.2,834.0,47.1,1050.0,57.8,618.0,动态调整
60-69岁,>=60,55-58,1,69.0,46.4,684.0,34.5,1380.0,57.0,252.0,前低后高
60-69岁,>=60,59-61,5,59.2,46.5,842.0,36.519999999999996,1430.0,57.86,395.6,动态调整
60-69岁,>=60,62-65,4,57.25,48.125,1009.5,39.025,1517.5,57.95,622.5,前高后低
70-79岁,40-59,55-58,8,67.125,45.9,684.0,34.125,1380.0,56.375,252.0,前低后高
70-79岁,40-59,59-61,19,60.8421052631579,46.32105263157895,842.0,36.36842105263158,1430.0,57.79473684210526,392.3157894736842,动态调整
70-79岁,40-59,62-65,14,64.14285714285714,48.471428571428575,939.4285714285714,38.26428571428572,1501.4285714285713,57.80714285714286,573.7142857142857,前高后低
70-79岁,<40,55-58,4,31.0,49.050000000000004,576.0,42.05,900.0,57.25,252.0,前低后高
70-79岁,<40,59-61,4,27.25,51.575,626.0,44.2,950.0,57.8,398.0,动态调整
70-79岁,<40,62-65,1,23.0,52.2,834.0,47.1,1050.0,57.8,618.0,动态调整
70-79岁,>=60,55-58,4,66.5,46.8,684.0,34.85,1380.0,57.5,252.0,前低后高
70-79岁,>=60,59-61,5,60.6,46.36,842.0,36.4,1430.0,57.8,393.2,动态调整
70-79岁,>=60,62-65,1,60.0,47.9,1022.0,38.8,1530.0,57.8,618.0,动态调整
80-89岁,40-59,55-58,9,31.88888888888889,48.922222222222224,576.0,41.955555555555556,900.0,57.111111111111114,252.0,前低后高
80-89岁,40-59,59-61,12,27.916666666666668,51.30833333333334,626.0,44.0,950.0,57.699999999999996,394.0,动态调整
80-89岁,40-59,62-65,11,24.363636363636363,52.21818181818182,813.6363636363636,46.46363636363637,1059.090909090909,57.86363636363637,614.0,动态调整
80-89岁,<40,55-58,2,31.0,47.1,576.0,40.4,900.0,55.0,252.0,前低后高
80-89岁,<40,59-61,4,28.0,51.15,626.0,43.85,950.0,57.775,389.0,动态调整
80-89岁,<40,62-65,3,24.666666666666668,52.53333333333334,798.0,46.6,1050.0,57.76666666666667,606.0,动态调整
80-89岁,>=60,55-58,4,31.5,47.525,576.0,40.775,900.0,55.5,252.0,前低后高
80-89岁,>=60,59-61,4,28.75,50.725,626.0,43.5,950.0,57.75,380.0,动态调整
80-89岁,>=60,62-65,4,24.25,52.0,807.0,46.325,1050.0,57.875,597.0,动态调整
